GoogleOS	GoogleOS	PROPN;SING
morph	morphed	V;IND;PAST;FIN
into	into	ADP
what	what	PRO;INT
Google	Google	PROPN;SING
?	?	PUNCT
if	if	ADP
-	-	PUNCT
full	full	ADV
on	on	ADP
now	now	ADV
e-mail	e-mail	N;SING
search	search	N;SING
engine	engine	N;SING
?	?	PUNCT
expand	expanded	V;IND;PAST;FIN
-	-	PUNCT
a	a	DET;IND;ART
into	into	ADP
(	(	PUNCT
operating	operating	N;SING
its	its	PRO;NEUT;SING;3;YES;PRS
and	and	CONJ
)	)	PUNCT
system	system	N;SING
what	what	PRO;INT
if	if	ADP
fledged	fledged	ADJ;POS
wares	wares	N;PLUR
Google	Google	PROPN;SING
from	from	ADP
[	[	PUNCT
]	]	PUNCT
Mary	Mary	PROPN;SING
via	via	ADP
Jo	Jo	PROPN;SING
Foley	Foley	PROPN;SING
Microsoft	Microsoft	PROPN;SING
Watch	Watch	PROPN;SING
the	the	DET;DEF;ART
when	when	ADV;REL
day	days	N;PLUR
,	,	PUNCT
just	just	ADV
little	little	ADJ;POS
(	(	PUNCT
be	been	AUX;IND;SING;3;PAST;FIN
a	a	DET;IND;ART
,	,	PUNCT
and	and	CONJ
else	else	ADJ;POS
?	?	PUNCT
by	by	ADP
the	the	DET;DEF;ART
thing	thing	N;SING
nostalgic	nostalgic	N;SING
be	being	AUX;IND;SING;3;PRES;FIN
anybody	anybody	PRO;SING
for	for	ADP
)	)	PUNCT
good	good	ADJ;POS
that	that	PRO;SING;DEM
a	a	DET;IND;ART
way	way	N;SING
this	this	DET;SING;DEM
all	all	ADV
be	was	V;IND;SING;3;PRES;FIN
in	in	ADP
before	before	ADV
,	,	PUNCT
Google	Google	PROPN;SING
toward	toward	ADP
backfire	backfire	V;INF
-	-	PUNCT
put	put	V;PAST;PART
might	might	AUX;FIN
particularly	particularly	ADV
which	which	PRO;REL
hear	heard	V;PAST;PART
but	but	CONJ
.	.	PUNCT
BuzzMachine	BuzzMachine	PROPN;SING
it	it	PRO;NOM;NEUT;SING;3;PRS
ubiquity	ubiquity	N;SING
post	post	N;SING
we	we	PRO;NOM;PLUR;1;PRS
post	post	N;SING
that	that	ADP
this	this	DET;SING;DEM
--	--	PUNCT
have	have	AUX;IND;PRES;FIN
rush	rush	N;SING
's	's	PART
well	well	ADV;POS
argue	argues	V;IND;SING;3;PRES;FIN
search	search	N;SING
engine	engine	N;SING
nice	nice	ADJ;POS
be	being	AUX;IND;SING;3;PRES;FIN
Google	Google	PROPN;SING
a	a	DET;IND;ART
.	.	PUNCT
use	use	V;INF
for	for	ADP
anybody	anybody	PRO;SING
else	else	ADJ;POS
it	it	PRO;ACC;NEUT;SING;3;PRS
anything	anything	PRO;SING
?	?	PUNCT
do	does	AUX;IND;SING;3;PRES;FIN
of	of	ADV
course	course	ADV
,	,	PUNCT
they	they	PRO;NOM;PLUR;3;PRS
own	own	V;IND;PRES;FIN
blogger	blogger	PROPN;SING
.	.	PUNCT
be	being	AUX;IND;SING;3;PRES;FIN
?	?	PUNCT
a	a	DET;IND;ART
money	money	N;SING
that	that	PRO;SING;DEM
maker	maker	N;SING
from	from	ADP
be	been	AUX;IND;PRES;FIN
away	away	ADV
.	.	PUNCT
I	I	PRO;NOM;SING;1;PRS
stay	staying	V;PRES;PART
the	the	DET;DEF;ART
stock	stock	N;SING
blog	blog	N;SING
figure	figured	V;IND;PAST;FIN
yet	yet	ADV
across	across	ADP
put	put	V;INF
but	but	CONJ
this	this	PRO;SING;DEM
have	have	AUX;IND;PRES;FIN
I	I	PRO;NOM;SING;1;PRS
,	,	PUNCT
actually	actually	ADV
who	who	PRO;REL
out	out	ADV
.	.	PUNCT
I	I	PRO;NOM;SING;1;PRS
I	I	PRO;NOM;SING;1;PRS
anyways	anyways	ADV
come	come	V;PAST;PART
the	the	DET;DEF;ART
would	would	AUX;FIN
not	not	PART
doubt	doubt	V;IND;PRES;FIN
it	it	PRO;NOM;NEUT;SING;3;PRS
there	there	ADV;DEM
my	my	PRO;SING;1;YES;PRS
few	few	ADJ;POS
read	read	V;IND;PRES;FIN
very	very	ADV
in	in	ADP
find	found	V;PAST;PART
Fallujah	Fallujah	PROPN;SING
excellent	excellent	ADJ;POS
actually	actually	ADV
John	John	PROPN;SING
slide	slide	N;SING
on	on	ADP
out	out	ADP
fight	fighted	V;PAST;PART
what	what	PRO;INT
Donovan	Donovan	PROPN;SING
put	put	V;PAST;PART
show	show	N;SING
.	.	PUNCT
and	and	CONJ
have	have	AUX;IND;SING;3;PRES;FIN
from	from	ADP
be	been	AUX;IND;SING;3;PAST;FIN
Argghhh!	Argghhh!	PROPN;SING
for	for	ADP
a	a	DET;IND;ART
view	view	V;INF
.	.	PUNCT
here	here	ADV;DEM
to	to	PART
it	it	PRO;ACC;NEUT;SING;3;PRS
click	click	V;IMP;FIN
few	few	ADJ;POS
the	the	DET;DEF;ART
he	he	PRO;NOM;MASC;SING;3;PRS
.	.	PUNCT
make	makes	V;IND;SING;3;PRES;FIN
good	good	ADJ;POS
pic'	pic'	N;PLUR
a	a	DET;IND;ART
some	some	DET
on	on	ADP
of	of	ADP
observation	observations	N;PLUR
show	shows	V;IND;SING;3;PRES;FIN
picture	pictures	N;PLUR
Fallujah	Fallujah	PROPN;SING
.	.	PUNCT
of	of	ADP
the	the	DET;DEF;ART
a	a	DET;IND;ART
that	that	PRO;REL
in	in	ADP
be	been	AUX;IND;SING;3;PAST;FIN
flag	flag	N;SING
find	found	V;PAST;PART;PASS
one	one	NUM;CARD
picture	pictures	N;PLUR
beheading	beheading	N;SING
two	two	NUM;CARD
.	.	PUNCT
